my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
414,0.6304918419,0.6710358578,0.1864922651,0.572289719,0.9038822501,0.09766793721,0.2600359536,0.3676605699,0.3650886614,6.514851738,38.43016082,-8.272235549,51.434,242.095,855.797
415,0.6304918419,0.7266581136,0.1864922651,0.572289719,0.7412569014,0.09766793721,0.3571647242,0.3676605699,0.3650886614,6.514851738,8.14249216,-10.22129143,67.6223,135.798,1199.66
416,0.6304918419,0.7699850902,0.5989960524,0.572289719,0.627686315,0.09766793721,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,65.7678,364.313,1157.05
417,0.6304918419,0.7722236801,0.2294897777,0.6701448251,0.3827934351,0.3111956475,0.3278994094,0.332816248,0.1820125828,5.278310862,28.42341339,-0.4362755667,60.0268,231.473,1003.78
418,0.6304918419,0.780324848,0.4512574891,0.572289719,0.3827934351,0.7822261177,0.2594674063,0.2773433444,0.1691362586,5.278310862,28.42341339,-0.4362755667,52.0688,217.571,867.774
419,0.6304918419,0.780324848,0.4512574891,0.572289719,0.3827934351,0.7822261177,0.2594674063,0.332816248,0.1361742597,5.278310862,28.42341339,-0.4362755667,52.6803,212.104,896.082
420,0.6711729928,0.7196715772,0.2939365832,0.470607246,0.864891414,0.7213713302,0.2225013874,0.3502362102,0.3978851791,6.976954042,17.4946035,-13.9034895,51.1225,163.036,920.295
421,0.6711729928,0.7699850902,0.5989960524,0.6421476508,0.7412569014,0.8609037757,0.3412459437,0.3876528991,0.3650886614,6.755682871,36.36401299,-8.272235549,70.4775,424.691,1284.92
422,0.6891277983,0.5862564157,0.5989960524,0.6421476508,0.7412569014,0.8609037757,0.3571647242,0.3511973854,0.3650886614,9.357438786,38.43016082,-4.332138211,62.5202,415.84,1093.8
423,0.6891277983,0.6710358578,0.2270016656,0.1243968816,0.9038822501,0.8609037757,0.3412459437,0.3319722237,0.2171431585,6.755682871,8.14249216,-4.332138211,59.6641,124.238,1043.39
424,0.6891277983,0.7196715772,0.1891972252,0.415682248,0.627686315,0.7213713302,0.3829048115,0.3319722237,0.2171431585,6.755682871,37.11881934,1.381804224,64.5639,356.769,1110.19
425,0.6891277983,0.7196715772,0.1891972252,0.7527224662,0.9038822501,0.7260884273,0.2600359536,0.3876528991,0.3650886614,6.755682871,37.11881934,-7.844616283,54.9391,269.875,981.062
426,0.6960241638,0.7196715772,0.4410250699,0.470607246,0.864891414,0.7213713302,0.2954568097,0.3319722237,0.3978851791,6.976954042,17.4946035,-3.089013457,62.3231,223.767,1149.86
427,0.6960241638,0.7196715772,0.6159380897,0.5653222974,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.3650886614,4.236511506,17.4946035,3.076569512,56.9877,178.942,1032.26
428,0.6960241638,0.7722236801,0.6159380897,0.415682248,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.2717400124,4.236511506,17.4946035,-13.9034895,67.7465,213.194,1300.59
429,0.7435970861,0.5301813083,0.6532094966,0.7626593862,0.9343337984,0.4328386702,0.3519567503,0.2936077984,0.3352524751,8.801558986,8.726170253,-12.12648061,61.0598,154.469,1063.63
430,0.7435970861,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.4328386702,0.3519567503,0.3319722237,0.3978851791,4.236511506,31.96828063,-12.12648061,68.3606,330.668,1256.62
431,0.7435970861,0.7241439167,0.5989960524,0.6180616816,0.9038822501,0.7213713302,0.3519567503,0.2936077984,0.1859108801,6.755682871,34.51407838,-4.332138211,61.0143,364.939,1164.28
432,0.7435970861,0.7722236801,0.4756516455,0.5653222974,0.864891414,0.9990227977,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,0.1668036241,54.0646,291.271,1004.61
433,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.9990227977,0.2225013874,0.2225751462,0.3978851791,6.976954042,31.96828063,-13.9034895,49.5569,289.794,920.507
434,0.7435970861,0.7722236801,0.7162404332,0.6701448251,0.9343337984,0.178703446,0.3348765249,0.3899284119,0.1862290836,4.236511506,33.33417888,-3.925654781,65.0989,311.371,1236.75
435,0.7435970861,0.780324848,0.6532094966,0.470607246,0.864891414,0.9990227977,0.2600359536,0.3502362102,0.3650886614,5.278310862,20.12591272,-13.9034895,59.7867,218.648,1157.26
436,0.01956875549,0.7266581136,0.2939365832,0.7626593862,0.5492803187,0.5782613226,0.2783330039,0.3494059299,0.3352524751,6.976954042,38.43016082,-13.9034895,50.4881,263.491,648.515
437,0.1902064004,0.7722236801,0.1864922651,0.470607246,0.9624249171,0.7900344361,0.2600359536,0.3511973854,0.3650886614,6.976954042,17.4946035,-13.9034895,49.7587,152.302,773.499
438,0.1902064004,0.7722236801,0.1864922651,0.5653222974,0.864891414,0.9990227977,0.2600359536,0.3511973854,0.3978851791,9.357438786,31.96828063,-13.9034895,50.193,261.104,781.893
439,0.1902064004,0.7722236801,0.4041414471,0.1243968816,0.9624249171,0.4328386702,0.3278994094,0.2773433444,0.1859108801,9.357438786,34.51407838,3.076569512,52.8324,335.339,854.322
440,0.2070423742,0.7722236801,0.4756516455,0.5653222974,0.864891414,0.9990227977,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,0.1668036241,49.6343,277.5,784.305
441,0.2999297911,0.6710358578,0.2270016656,0.572289719,0.9038822501,0.09766793721,0.3514039057,0.3319722237,0.1001660374,0.4328236731,38.43016082,-10.22129143,52.9636,243.189,868.885
442,0.2999297911,0.6710358578,0.2270016656,0.6421476508,0.9038822501,0.09766793721,0.2600359536,0.3319722237,0.3650886614,6.514851738,38.43016082,-8.272235549,47.4902,243.052,712.848
443,0.2999297911,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.3514039057,0.2225751462,0.2171431585,6.976954042,36.36401299,-4.332138211,57.1264,377.966,964.368
444,0.2999297911,0.7241439167,0.4041414471,0.1243968816,0.9624249171,0.4328386702,0.3514039057,0.2773433444,0.1859108801,9.357438786,36.36401299,-12.12648061,53.8962,339.456,873.938
445,0.2999297911,0.7241439167,0.4756516455,0.6180616816,0.9343337984,0.4328386702,0.2225013874,0.2936077984,0.1859108801,9.357438786,31.96828063,0.1668036241,43.0882,248.904,709.407
446,0.2999297911,0.7722236801,0.4041414471,0.6180616816,0.864891414,0.9990227977,0.3514039057,0.3319722237,0.3978851791,6.976954042,31.96828063,0.1668036241,65.3416,369.42,1108.86
447,0.3331035396,0.6566459979,0.7162404332,0.470607246,0.9624249171,0.178703446,0.3348765249,0.3502362102,0.1862290836,5.613401488,37.51537414,-13.9034895,53.573,293.802,849.738
448,0.3331035396,0.7196715772,0.2939365832,0.04017218623,0.9624249171,0.178703446,0.3348765249,0.3502362102,0.1862290836,6.976954042,37.51537414,-13.9034895,53.3031,297.153,843.045
449,0.3331035396,0.7722236801,0.7162404332,0.470607246,0.9010234782,0.178703446,0.3514039057,0.3676605699,0.3437318045,9.357438786,17.4946035,3.076569512,70.4727,281.204,1192.74
450,0.3847919224,0.6263190637,0.1891972252,0.1243968816,0.8320874818,0.1629784057,0.3278994094,0.2623029419,0.1997163441,6.755682871,37.11881934,3.076569512,49.9988,285.918,800.937
451,0.3847919224,0.6263190637,0.1891972252,0.1243968816,0.9624249171,0.1629784057,0.3278994094,0.2773433444,0.1997163441,6.755682871,37.11881934,-7.844616283,49.2896,256.649,740.652
452,0.3847919224,0.7196715772,0.2939365832,0.3268049757,0.9038822501,0.1629784057,0.3697838303,0.3502362102,0.3650886614,6.976954042,38.43016082,-3.089013457,62.3208,368.023,1008.98
453,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.1997163441,9.357438786,38.43016082,-3.089013457,60.0395,412.057,1016.23
454,0.3847919224,0.7241439167,0.5989960524,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.2623029419,0.1859108801,6.755682871,34.51407838,-7.844616283,57.4887,350.693,990.226
455,0.3847919224,0.7241439167,0.5989960524,0.6180616816,0.8320874818,0.7213713302,0.3519567503,0.2623029419,0.1859108801,6.755682871,37.11881934,-7.844616283,59.0368,380.609,1029.67
456,0.4634435011,0.7699850902,0.5989960524,0.1243968816,0.627686315,0.8609037757,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,63.8627,378.977,1055.76
457,0.5286852169,0.6938724223,0.5989960524,0.415682248,0.627686315,0.3111956475,0.3412459437,0.3876528991,0.3650886614,6.976954042,36.36401299,-4.332138211,64.3922,361.036,1046.22
458,0.5286852169,0.6938724223,0.5989960524,0.470607246,0.9010234782,0.5348827609,0.3278994094,0.2936077984,0.3441546305,6.976954042,36.36401299,-4.3284429,59.4181,370.269,1015.79
459,0.5286852169,0.7196715772,0.5989960524,0.415682248,0.9010234782,0.7213713302,0.2975456078,0.3669860635,0.3650886614,6.976954042,36.36401299,3.102651703,60.1739,378.435,1028.16
460,0.6304918419,0.6710358578,0.1754307889,0.572289719,0.9038822501,0.09766793721,0.2600359536,0.3676605699,0.3650886614,6.514851738,38.43016082,-8.272235549,51.3858,241.01,856.326
461,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.9038822501,0.4328386702,0.2600359536,0.2936077984,0.1859108801,9.357438786,34.51407838,-8.272235549,47.6195,276.41,849.853
462,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.9343337984,0.4328386702,0.3514039057,0.2936077984,0.3650886614,9.357438786,34.51407838,-8.272235549,59.1521,353.827,1029.28
463,0.6304918419,0.7196715772,0.4756516455,0.572289719,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.1001660374,0.4328236731,8.14249216,-3.089013457,60.6607,59.8264,1174.37
464,0.6304918419,0.7266581136,0.2270016656,0.6421476508,0.9038822501,0.2758427236,0.3571647242,0.3676605699,0.1001660374,6.514851738,8.14249216,-8.272235549,63.0476,132.281,1170.4
465,0.6711729928,0.5862564157,0.1864922651,0.415682248,0.7412569014,0.2758427236,0.2600359536,0.3319722237,0.3650886614,5.815073557,38.43016082,-8.272235549,49.3413,216.381,772.937
466,0.6711729928,0.7196715772,0.4410250699,0.6421476508,0.9038822501,0.2758427236,0.2600359536,0.3319722237,0.3650886614,9.357438786,33.33417888,-8.272235549,53.2563,305.363,967.438
467,0.6711729928,0.7266581136,0.2939365832,0.5461519619,0.9010234782,0.7900344361,0.2600359536,0.3511973854,0.3809055222,6.976954042,38.43016082,-13.9034895,52.64,282.231,920.737
468,0.7411556583,0.7196715772,0.2939365832,0.470607246,0.9010234782,0.7213713302,0.3278994094,0.3319722237,0.3441546305,4.236511506,38.43016082,-3.089013457,61.6426,323.544,1084.09
469,0.7411556583,0.7196715772,0.2939365832,0.7626593862,0.9010234782,0.5348827609,0.3278994094,0.2936077984,0.3650886614,4.236511506,38.43016082,-3.089013457,60.283,323.274,1103.6
470,0.7411556583,0.7241439167,0.5989960524,0.415682248,0.9010234782,0.5348827609,0.3278994094,0.3669860635,0.3650886614,6.976954042,36.36401299,-4.3284429,65.498,386.931,1157.32
471,0.7411556583,0.7722236801,0.2939365832,0.470607246,0.9010234782,0.9990227977,0.3278994094,0.3899284119,0.3441546305,6.976954042,33.33417888,-4.3284429,65.1793,337.165,1187.26
472,0.7411556583,0.7722236801,0.6532094966,0.470607246,0.9343337984,0.9990227977,0.2225013874,0.3899284119,0.3441546305,6.976954042,33.33417888,-4.3284429,54.2654,294.064,991.775
473,0.7435970861,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,-13.9034895,52.725,290.064,972.794
474,0.7435970861,0.7722236801,0.1864922651,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.3502362102,0.3650886614,6.976954042,31.96828063,-13.9034895,50.5866,217.133,876.935
475,0.7435970861,0.7722236801,0.6532094966,0.1243968816,0.864891414,0.9990227977,0.2225013874,0.3876528991,0.2171431585,6.755682871,31.96828063,-13.9034895,50.9279,255.696,913.784
476,0.1902064004,0.6938724223,0.4041414471,0.470607246,0.9624249171,0.5348827609,0.3278994094,0.2936077984,0.1859108801,9.357438786,34.51407838,3.076569512,50.5996,311.615,804.503
477,0.1902064004,0.6938724223,0.5989960524,0.470607246,0.9624249171,0.4328386702,0.3278994094,0.2773433444,0.1859108801,9.357438786,36.36401299,-4.3284429,51.5987,333.698,809.279
478,0.1902064004,0.7699850902,0.2294897777,0.6421476508,0.9624249171,0.8609037757,0.3412459437,0.3876528991,0.3650886614,6.755682871,36.36401299,3.076569512,59.6403,341.222,929.84
479,0.1902064004,0.7722236801,0.2294897777,0.6421476508,0.7412569014,0.8609037757,0.3278994094,0.3876528991,0.3650886614,6.755682871,36.36401299,-8.272235549,60.3944,337.062,950.204
480,0.1902064004,0.7722236801,0.6532094966,0.1243968816,0.9010234782,0.9990227977,0.2600359536,0.3511973854,0.2171431585,6.755682871,31.96828063,-13.9034895,50.1516,276.384,808.001
481,0.2999297911,0.6263190637,0.6532094966,0.3268049757,0.8320874818,0.7213713302,0.2225013874,0.3502362102,0.3978851791,6.976954042,37.11881934,-3.089013457,49.2107,305.231,722.235
482,0.2999297911,0.7196715772,0.6532094966,0.6421476508,0.9038822501,0.2758427236,0.2600359536,0.2225751462,0.2171431585,9.357438786,36.36401299,-8.272235549,46.8874,307.725,764.563
483,0.2999297911,0.7196715772,0.7162404332,0.7626593862,0.9624249171,0.178703446,0.2225013874,0.3319722237,0.1862290836,7.486598588,31.96828063,-3.925654781,44.8509,235.351,719.456
484,0.3331035396,0.4392657614,0.6532094966,0.6180616816,0.9343337984,0.178703446,0.3519567503,0.3676605699,0.3437318045,8.801558986,34.51407838,3.076569512,53.9188,277.983,747.058
485,0.3331035396,0.6566459979,0.7162404332,0.04017218623,0.9624249171,0.7213713302,0.3348765249,0.3876528991,0.1862290836,6.976954042,36.36401299,-4.332138211,54.9308,327.862,870.011
486,0.3331035396,0.7196715772,0.6532094966,0.04017218623,0.9624249171,0.7213713302,0.3348765249,0.3244801576,0.1862290836,7.486598588,31.96828063,-3.925654781,55.7845,320.652,925.278
487,0.3331035396,0.7196715772,0.7162404332,0.6701448251,0.9624249171,0.7213713302,0.3348765249,0.3244801576,0.2171431585,6.976954042,36.36401299,-3.925654781,56.7728,359.01,955.135
488,0.3331035396,0.7241439167,0.6532094966,0.6180616816,0.9343337984,0.178703446,0.3519567503,0.3676605699,0.3437318045,8.801558986,37.51537414,-12.12648061,61.3946,389.207,1009.98
489,0.3331035396,0.7722236801,0.7162404332,0.6421476508,0.9624249171,0.178703446,0.2600359536,0.3676605699,0.3437318045,9.357438786,33.33417888,3.076569512,55.2119,333.687,890.781
490,0.3847919224,0.6263190637,0.1864922651,0.415682248,0.8320874818,0.7213713302,0.2954568097,0.3319722237,0.3650886614,6.976954042,37.11881934,-3.089013457,51.6935,277.874,806.071
491,0.3847919224,0.6263190637,0.1891972252,0.6701448251,0.9624249171,0.1629784057,0.3829048115,0.3876528991,0.1997163441,6.976954042,36.36401299,-4.332138211,56.151,296.195,926.46
492,0.3847919224,0.6263190637,0.2294897777,0.3268049757,0.8320874818,0.7213713302,0.3829048115,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,59.1473,329.568,976.82
493,0.3847919224,0.7196715772,0.1864922651,0.415682248,0.8320874818,0.1629784057,0.3829048115,0.3502362102,0.1997163441,9.357438786,37.11881934,-13.9034895,61.6659,381.358,1043.14
494,0.3847919224,0.7196715772,0.2939365832,0.3268049757,0.9010234782,0.7900344361,0.2600359536,0.3511973854,0.1997163441,9.357438786,38.43016082,-13.9034895,46.8924,290.579,772.844
495,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.1997163441,3.926077841,38.43016082,-3.089013457,60.5102,350.726,1015.71
496,0.3847919224,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.1629784057,0.2225013874,0.3502362102,0.1997163441,6.976954042,31.96828063,-3.089013457,46.5193,243.968,794.344
497,0.451642585,0.7241439167,0.6532094966,0.7626593862,0.9343337984,0.7213713302,0.3519567503,0.2936077984,0.1859108801,4.236511506,34.51407838,-12.12648061,58.3764,322.359,1056.01
498,0.6304918419,0.6710358578,0.2270016656,0.572289719,0.9038822501,0.09766793721,0.2600359536,0.3319722237,0.1001660374,0.4328236731,8.14249216,-8.272235549,49.308,35.2099,886.026
499,0.6304918419,0.6710358578,0.2270016656,0.572289719,0.9038822501,0.09766793721,0.2600359536,0.3676605699,0.3650886614,0.4328236731,8.14249216,-8.272235549,54.9423,36.7136,930.447
500,0.6711729928,0.6263190637,0.1891972252,0.3268049757,0.8320874818,0.1629784057,0.3829048115,0.3502362102,0.3978851791,6.976954042,37.11881934,-13.9034895,62.1631,315.603,1036.96
501,0.6711729928,0.7196715772,0.1864922651,0.415682248,0.9038822501,0.7213713302,0.2954568097,0.3319722237,0.3650886614,6.514851738,38.43016082,-3.089013457,56.0212,308.961,967.108
502,0.6711729928,0.7196715772,0.2939365832,0.470607246,0.864891414,0.1629784057,0.2225013874,0.2623029419,0.3978851791,6.976954042,17.4946035,-7.844616283,48.7357,156.272,844.151
503,0.6711729928,0.7196715772,0.4410250699,0.3268049757,0.9010234782,0.7213713302,0.2600359536,0.3319722237,0.3650886614,6.976954042,38.43016082,-13.9034895,52.0864,304.375,899.561
504,0.6711729928,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,6.514851738,38.43016082,-3.089013457,65.9309,410.135,1163.75
505,0.6711729928,0.7196715772,0.4410250699,0.6421476508,0.9038822501,0.2758427236,0.2600359536,0.3319722237,0.3650886614,9.357438786,33.33417888,-14.60838053,52.4241,293.916,952.94
506,0.6711729928,0.7196715772,0.4410250699,0.6421476508,0.9038822501,0.7213713302,0.2600359536,0.3319722237,0.3978851791,9.357438786,31.96828063,-13.9034895,53.9208,310.055,994.062
507,0.6711729928,0.7196715772,0.6532094966,0.6421476508,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.2171431585,6.976954042,33.33417888,-8.272235549,63.4518,366.85,1185.37
508,0.6711729928,0.7722236801,0.4410250699,0.6421476508,0.9624249171,0.2758427236,0.2600359536,0.3676605699,0.3437318045,6.976954042,37.51537414,-8.272235549,54.3726,294.39,968.206
509,0.6891277983,0.5862564157,0.5989960524,0.6421476508,0.7412569014,0.8609037757,0.3732157765,0.3511973854,0.3650886614,9.357438786,38.43016082,-4.332138211,64.5071,427.224,1120.96
510,0.7435970861,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.2758427236,0.2225013874,0.3319722237,0.3978851791,9.357438786,33.33417888,-8.272235549,52.5414,305.058,938.85
511,0.7435970861,0.7699850902,0.6532094966,0.1243968816,0.9343337984,0.4328386702,0.3519567503,0.2936077984,0.2171431585,6.755682871,36.36401299,-4.332138211,62.6174,386.342,1118.3
512,0.7435970861,0.7699850902,0.6532094966,0.6180616816,0.9343337984,0.8609037757,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,66.0323,393.823,1247.9
513,0.7435970861,0.7722236801,0.1891972252,0.5653222974,0.864891414,0.9990227977,0.3278994094,0.2623029419,0.1997163441,6.755682871,37.11881934,-13.9034895,57.6069,333.567,1077.1
514,0.7435970861,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7900344361,0.2600359536,0.3511973854,0.2171431585,9.357438786,31.96828063,-13.9034895,55.083,330.286,1057.33
515,0.7435970861,0.7722236801,0.6532094966,0.470607246,0.9624249171,0.178703446,0.3519567503,0.2936077984,0.1859108801,6.976954042,34.51407838,-12.12648061,60.3699,345.174,1118.84
516,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.1629784057,0.2225013874,0.2225751462,0.3978851791,6.976954042,31.96828063,-13.9034895,49.9412,269.88,890.556
517,0.1902064004,0.7241439167,0.6532094966,0.6180616816,0.8320874818,0.7213713302,0.3519567503,0.2623029419,0.1859108801,6.755682871,37.11881934,-7.844616283,58.8938,380.411,967.452
518,0.3331035396,0.7722236801,0.6471703611,0.6421476508,0.9624249171,0.178703446,0.2600359536,0.3676605699,0.3437318045,9.357438786,33.33417888,3.076569512,54.3754,328.077,885.095
519,0.3847919224,0.6263190637,0.1891972252,0.3268049757,0.8320874818,0.4328386702,0.3829048115,0.2936077984,0.1859108801,6.755682871,37.11881934,-7.844616283,56.2571,321.798,925.776
