,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
315,0.5692595581972317,0.4800338144567953,0.6568576395822958,0.6848643342655218,0.253411456770106,0.3488153961353542,0.3083031682803078,0.2160800845760759,0.3011356333884809,5.232047904908912,11.82786758082354,-14.31945299552495,49.9948,96.6889,704.663
316,0.693516743787805,0.1755926773406531,0.2472968675113734,0.8077336467297207,0.6585608673356756,0.003705781763980995,0.2900626154297789,0.2258055974111453,0.1831766782750151,5.755079889067019,30.13624580264382,0.3372934216574279,39.5917,80.394,419.704
317,0.5612833662919158,0.7812582251761381,0.661261294510803,0.323831758289636,0.3143298343117721,0.4463675444672664,0.2721033847581611,0.3796808564116624,0.1904229437614782,8.090889732680932,36.23074465293007,-8.453574613832672,55.5789,291.707,857.195
318,0.4543234955227578,0.626827566180298,0.02217735375099692,0.2546064806989657,0.001739248215681523,0.9921683817093345,0.2357267661845436,0.239977035590204,0.2238727685153707,8.152549153113528,4.304752987206333,-0.1455980856067498,44.5608,56.6767,495.286
319,0.213168557660267,0.3613455214632422,0.7183984662203111,0.943716291325384,0.9071898907363368,0.5389042278409024,0.3991161924816511,0.2112588197201299,0.3161431027933225,1.659075805467589,11.30503427561141,-3.128863127543063,56.6418,92.2689,711.693
320,0.1468201000116859,0.3845142245448727,0.6365689005444612,0.0261849375528679,0.9722317539497659,0.5464797420032461,0.3857012413722469,0.3477772246705262,0.344879259918411,4.774778990499805,22.03970416206387,-5.639931041114,56.6611,173.306,668.586
321,0.7737170246069865,0.4617011479794519,0.05831090071579018,0.7713055091427199,0.004881350285667624,0.5367574505748961,0.2728051209724765,0.2952684094720839,0.2832818057211847,8.357736876377713,4.102333547432131,4.312584862794068,49.8502,75.5673,641.018
322,0.155742332382939,0.6185114408752469,0.3225386733927479,0.7201549247891665,0.9077968816402354,0.06954919863122012,0.2764923536824027,0.2275144013308522,0.2999325937936933,5.68172894092008,38.45027776828515,1.973474665241536,46.1739,251.196,644.475
323,0.6127221088762034,0.3838105208546904,0.4910478852913007,0.3646668358238725,0.2622410501177614,0.6885524606663047,0.3892840567535181,0.2831274661751825,0.1673286686920112,1.080589096623281,26.37771360074529,-5.68879508149754,49.8261,121.814,650.36
324,0.4278530881897793,0.1967747559048118,0.01152183462889951,0.7745057126405908,0.447992132518204,0.2219606319719276,0.3117769911560588,0.2862840095992591,0.1994049799196213,1.808082975212291,31.31299891141849,-2.317063705887207,40.8417,48.2244,347.038
325,0.6692859969214937,0.7972293929575148,0.2533750570883859,0.896799475464178,0.6147096352889014,0.7004757655676108,0.3518446417451346,0.2088724542767147,0.3944466749906176,2.617830653403807,3.561164288274555,-10.87540066493694,66.0887,55.4486,1155.75
326,0.4322684208048826,0.1173595127795635,0.1614938381027867,0.8347644216461407,0.3235083006367824,0.3413101376465336,0.2535649335141363,0.2634149321746849,0.2923085747582645,6.35976960856806,2.613214940560616,-8.419585699096594,40.7924,22.5779,285.273
327,0.5095031420218308,0.4811230457253396,0.3590995069561058,0.6858678441626802,0.6519368724970552,0.5604034909025782,0.3181695621830503,0.2217044797006317,0.1895058645631098,9.027151085431525,22.33147280594869,-4.937776349723702,46.2507,185.14,729.171
328,0.0222201969517489,0.4508891901759846,0.02514867470932597,0.8388038287166524,0.5683384485762047,0.2492662169006729,0.3428149087523645,0.2395052082808713,0.1741694638584948,0.9451530680328855,24.57254269191648,4.995103460198781,43.7842,104.679,490.425
329,0.09622483410370762,0.6841983263176858,0.3141090367814103,0.172583519652874,0.2241510698567848,0.9485668944083465,0.351419126393003,0.3447059994768147,0.1172412104695063,9.147200156601473,35.37591366184685,-3.461848518758476,53.4262,258.826,651.401
330,0.3860988052497147,0.3821965219686723,0.2023439780517221,0.7522263884397579,0.2204607610039929,0.9724667927139516,0.2453175141905982,0.3993972014387358,0.1063234841300051,3.180234143396483,9.681593436413255,-3.986665419820541,42.127,34.1748,477.099
331,0.3103836326638161,0.6034719045774415,0.1043482502793652,0.375450242394209,0.426559896381949,0.3160831543959599,0.3502215632912571,0.3190866805888185,0.1285236420568655,8.565377890209378,37.00639165533073,-3.039208642784137,50.0429,252.788,702.328
332,0.1412036653874459,0.4303978898690073,0.00302046004311203,0.1200828621670757,0.0685207766764894,0.1658154109648035,0.3476499182352097,0.2649120815833621,0.3304539371909127,6.476923615893778,28.36326341406129,-0.89881045777528,46.3448,108.183,394.577
333,0.582101382095414,0.7278465455187701,0.5276381080167546,0.4439555344754856,0.4588459709188183,0.1347074264042114,0.2576490204672557,0.2653201105306252,0.2736864366221412,1.182706773907508,10.91733659280806,3.049511308339198,55.8176,78.9491,857.228
334,0.03826887068397779,0.5309464047974657,0.6806287786665507,0.5810158789913477,0.485125367585628,0.8886175586847205,0.3284650712205167,0.3943148133772494,0.1047176483444486,1.557955623183146,4.481080471808594,-12.15507846600613,51.2095,27.0856,637.338
335,0.652208013832666,0.1625082177359184,0.7623969597981297,0.9028143529851522,0.2134288453937875,0.9929465651898396,0.3421357170124006,0.210961114602611,0.3558264241263162,4.264762200823641,26.20044429951834,4.207014360142413,48.0041,137.76,499.256
336,0.7299469171892605,0.03360496785985537,0.6025610165281972,0.2126384352264639,0.160276887214988,0.8873846854810299,0.2850228001285683,0.3153725951139921,0.249945307443184,9.3464997397603,17.31515418242903,-4.076138818741841,45.8862,83.6527,402.17
337,0.5226140261286004,0.4981633685306475,0.4852137007588585,0.4139930271416637,0.789749772981624,0.2560441377437879,0.2437478207682715,0.3235019580543749,0.3978788229739312,6.317353035884374,34.31296573028106,-6.672834893873818,46.9873,214.981,691.966
338,0.000745495022621702,0.2498021826552237,0.09093106265549132,0.1849366158665794,0.3112289484013938,0.6274249358079047,0.3190574667746236,0.2154825189775939,0.3859543436896427,0.5598860453336434,12.10204120455405,-10.95583934305741,42.9975,24.005,244.127
339,0.7696986320110498,0.30813202460582,0.2552568067332063,0.45569098149051,0.1835650047333049,0.9581998629772336,0.3801268081105672,0.3621165074786947,0.2453962220921629,5.38401166501409,30.23302258140548,-9.7619230675683,52.9839,126.931,652.571
340,0.3835562433961576,0.3206517347011956,0.5835309095147676,0.2248747141583007,0.005049971964349958,0.5159877801510682,0.2382465938930384,0.2624463681486419,0.3765971525408548,8.298967977839741,5.786738264368259,-4.985610862581808,46.9586,54.7497,475.456
341,0.1258573868730373,0.09296463238585956,0.5435056414066375,0.09800287922285632,0.5409443950151067,0.768183081872148,0.2457921824138808,0.3273635370057838,0.2333794337888269,7.117819204859118,11.60034666075387,3.58826234725456,41.2209,44.3826,247.882
342,0.1579854267709821,0.1835141656578119,0.09799652380496102,0.5171358571036886,0.1127938735730918,0.7445712192913383,0.2220579407450547,0.3894478355636578,0.3063657663001752,3.73453340618733,36.88455567906357,-1.666282807367987,37.9884,48.5018,189.171
343,0.5745528966153753,0.7516774891529594,0.1361341602993822,0.7326816292387348,0.3644936592245911,0.2685861569834343,0.2979302172219289,0.3428630785631775,0.212437584239553,7.34033137867359,21.69273088154976,-11.16027315039433,56.0837,184.534,914.024
344,0.4037729757916057,0.06702334728651836,0.5630432220068962,0.78806433236893,0.8443111045940599,0.523812694027467,0.2522454899463316,0.3166085776114411,0.3672116203299196,7.674731044872772,4.257149806435756,3.244985493468114,47.4532,41.1268,414.826
345,0.1596354590224267,0.02737475910893397,0.6695907619928899,0.4899302114452842,0.8226717895043184,0.8966023444671195,0.221073214215377,0.337922582054824,0.3636097617724956,4.405337714511127,13.44178158051417,-5.736142697341807,44.9005,59.7161,302.36
346,0.4052959427476376,0.7105565004975332,0.7720066063585722,0.2651618758991416,0.7534787634892756,0.3610765299869592,0.309929643675885,0.3178889966456401,0.1108317142285321,9.584522458880452,7.30037262386194,-2.016663626216662,55.6654,144.804,990.593
347,0.1688119519328754,0.3009894122625651,0.3127677653970979,0.341720341015244,0.4412098698154836,0.7073884519072661,0.3982939231376136,0.328900838718587,0.2268570702378555,5.847080681797621,9.427376201528766,-13.31442619404496,49.5114,59.3159,484.632
348,0.6200483301170396,0.3758403808920832,0.4211132804570316,0.9762596185546181,0.2515842475656347,0.1499361400841438,0.3168904967375056,0.2091408352000363,0.2633145297116435,5.357107416357429,0.5846420759962137,0.2322105838834343,46.5487,31.935,542.487
349,0.6844298172976961,0.0814114162229986,0.4678444099378979,0.8066429857172273,0.8677165161667934,0.822314828019503,0.3559119608812789,0.2877462912165776,0.2053154780041382,6.230195111521843,12.46807188390199,-5.979770736759422,47.1755,61.209,479.748
350,0.1783263704475604,0.1135371302289596,0.1934125254039711,0.03076486385230202,0.9666294809653793,0.5187000617931831,0.3600087108298944,0.2495879787223358,0.3729251613723116,9.939351547207615,21.86798048665187,-9.323304290544849,43.6185,64.0996,235.261
351,0.7480970358434584,0.5719215966830596,0.650631169178817,0.4120030605098014,0.2381127374889854,0.2566550133728446,0.3062227179407946,0.3482300018223375,0.2435257850954779,1.996691021263456,10.06171979313331,0.07271599636772486,58.9719,69.4684,881.975
352,0.2585871441162132,0.04888223938778147,0.09689380472055348,0.1217855234918117,0.7653723103863291,0.9840690529982414,0.3073093973307681,0.3119060546891559,0.1036721397353323,0.358126434088045,37.91180549192327,-5.772601065015234,37.1626,23.456,149.166
353,0.1096101641611243,0.5782709531580429,0.1174478722887337,0.1967632431085283,0.275523846168897,0.893509352527796,0.3926196057162572,0.3991290281946441,0.3080234045143115,9.876369900542251,36.65592805932086,-5.019518282599524,55.838,253.724,632.085
354,0.7994336027416558,0.06800943294913016,0.4081392759849035,0.7827112870786624,0.3609308933127583,0.275467089809462,0.2002694173792933,0.2783329646914885,0.149220966713082,5.162143427977405,36.98801387799345,-13.16115601140128,36.8291,45.4914,365.532
355,0.15222671663632,0.5129978668829417,0.4261779783005724,0.6662738615792588,0.3258099770118995,0.4917676101737971,0.3530287616656995,0.3470645364425445,0.1812568904864052,7.032036486894143,25.93343701285004,-12.74739704420669,50.384,173.849,627.153
356,0.5593704009733025,0.03414716312156393,0.1196202310107743,0.005124349597666575,0.3128209439567621,0.6484234902464894,0.3295796870935381,0.2821725894767664,0.3751555844298707,4.793225304488197,13.69296937849977,0.7123234949132069,46.3235,21.9822,222.906
357,0.7228316962066255,0.03693705708763425,0.6968247985624824,0.9951095093013065,0.4786356641567013,0.01573134515235729,0.2174103417462485,0.3475338119903039,0.3537186036266358,5.122741816069578,0.6577168612311207,-14.26922688466461,46.2035,18.7763,465.816
358,0.3632334334241382,0.3812693838874202,0.06548907038359394,0.9611480934021054,0.1810403785486893,0.4626972633001615,0.3050056482382378,0.2895506759530635,0.2568643651608096,2.808035299546567,14.56510917451936,-0.7109567768107894,44.9123,49.9471,452.238
359,0.09238161616045126,0.1356209318645396,0.7602520868341682,0.6739123016334662,0.8525986952789121,0.3401393430052043,0.3039056952758253,0.2124776631074388,0.2623931993092495,2.730594745816474,23.29991299354002,-12.27607342958267,42.7843,94.2561,314.604
360,0.7650326557872038,0.1716396268553285,0.5390923107774427,0.2832694984894569,0.2343237151761184,0.8653083100025813,0.3219616308513618,0.3316731013912583,0.162818511958557,4.354194922357189,7.930544014312581,-11.49129163180072,47.9062,39.5409,513.191
361,0.19049340442917,0.0206334732396684,0.4105510385402251,0.9322479727391609,0.7253453715036602,0.7510665275382654,0.2668400267796079,0.3674144783409613,0.3038028077105074,1.307652424407495,29.5393877335309,-12.7861722470546,40.294,53.662,197.526
362,0.1157236683567631,0.06941053577345355,0.1054637625471055,0.2684652498101188,0.8298226442984644,0.9130775280218001,0.2661823156660806,0.3919726928064938,0.1814131184772882,2.797769668022064,1.62531850087704,-1.785984464658419,40.712,1.03022,132.469
363,0.0930682214433645,0.1383528934225221,0.3582530269782306,0.5094803166660621,0.09086060901387157,0.4610798840811848,0.2307331470153216,0.2285454729099504,0.2786865176890565,8.381045332513072,25.29901349155652,-10.65565805732303,36.2755,61.1155,181.375
364,0.7713368486316581,0.2883403769490963,0.5984315910704582,0.3560137531579304,0.727440713627702,0.689024182175763,0.3623410281610401,0.2829190598146147,0.271611205567774,9.59784843989082,31.4724219553277,-0.7378000761791128,50.7066,235.759,717.48
365,0.6282898976087057,0.1481777017704107,0.7323787681783451,0.392989433601843,0.9499990940158018,0.3011064227448573,0.2914880420737844,0.2567668741638851,0.3854642618567284,8.865064940911282,14.43258749944278,2.823162970737631,50.9231,104.593,516.074
366,0.3300691025373848,0.3685843380496765,0.4041084104688412,0.9007081038019191,0.6400849558128207,0.4813608503749645,0.2328350401871535,0.3343512033204786,0.2689108964684005,1.397146897738402,19.11079079041294,-3.240459296230906,42.3945,79.0163,526.713
367,0.6609910975601484,0.750579928452419,0.7010578674092227,0.5970262238421832,0.2830097545540238,0.9731328831447209,0.3917772440065291,0.2226744253129812,0.3188815031073203,7.306096802561589,30.15446240664668,-12.55791791254092,67.4755,333.085,1063.07
368,0.2223728824003474,0.6390414164276056,0.3987507801543692,0.5357636425234441,0.5653082646262172,0.9630031626784491,0.2063843582119487,0.3495789285595896,0.2019950755721634,9.745573041457948,35.34410986401797,-8.348629178944336,40.4385,213.307,557.448
369,0.7797345236166077,0.625222358028508,0.1484596461246068,0.4089544760820942,0.7049926373094751,0.475844327416082,0.3881363022541098,0.2684963018518157,0.2620957713943072,2.295038455320773,8.780309324050467,-13.00842014929905,62.1834,77.0302,1068.37
370,0.7161093829409729,0.5647151625071257,0.03436089527996299,0.5047417390345325,0.545253633389484,0.1605626792661206,0.2796191686813809,0.3231439472781001,0.1234343349403629,0.4028431859928384,16.50933515653449,0.01845428854853637,49.2774,62.3737,801.022
371,0.7526299850221863,0.6817241359784846,0.3670538857798343,0.5695210665176953,0.8904624741183186,0.1049201038252423,0.2184179215142121,0.3172761257278156,0.2069344154080886,4.98914165226237,10.21340418884689,-4.621186226604593,48.8904,92.5878,881.059
372,0.4368067941138552,0.08981329279337698,0.2781377583426134,0.3075777306227608,0.006770461523798509,0.8796799310295284,0.2149313446315617,0.3266314380400029,0.1155471652490307,8.938578422571801,33.76595716935859,-12.53344964894161,34.2236,52.2063,226.511
373,0.7545364172191062,0.5897958181131612,0.7982378031542701,0.9937849713245105,0.09127909124015324,0.5830306328561998,0.2971915371503874,0.3294133145036937,0.3835557408486171,3.3477504297673,1.863505561423258,-3.887034461047516,65.3365,38.1417,970.343
374,0.3997561174415779,0.2849417972853136,0.3536231244693618,0.1373931981622675,0.1238414118322969,0.2273640103078746,0.3560167773662912,0.3257199808949232,0.3882641878897042,9.552560847603045,2.697105403895073,-7.296978243555397,51.8542,50.1159,469.62
375,0.5139488126318663,0.7796674866041483,0.09464662241826144,0.9830098999526864,0.3696922005123656,0.7499572072567918,0.3315174835011212,0.3763225444071333,0.3027855939692984,3.991346714484434,18.81590773440707,-4.10537857723207,63.1014,153.4,978.815
376,0.04673224344418023,0.3190843032892255,0.07943811492502602,0.6486011071339487,0.4673804220888439,0.345885282691864,0.3238498768161982,0.3099151137780469,0.3417437587895518,3.67528289667111,15.12875068207679,-14.45692117738394,45.0394,50.1034,354.732
377,0.7949138399799884,0.2706421231071661,0.06960307648433516,0.3445229262739992,0.4498087386442622,0.6194314807022137,0.2291848028192459,0.3141989508867026,0.3824547516870451,7.25482292118474,38.16018617544798,2.99916078939529,44.2415,102.515,469.733
